imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.6756756756756757,0.1891891891891892,0.1351351351351351,2.215686274509804,-0.5980392156862745,2.813725490196078,0,0.4469934893696726,0.3490965879497242,0.2039099226806031,Bayern Munich,Leverkusen,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5538948478987163,0.2646386495516089,0.1814665025496746,-0.5294117647058824,1.2205882352941178,-1.75,0,0.4752843015928094,0.2818024334227487,0.242913264984442,Bielefeld,Schalke 04,1.72,3.6,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6627466613514053,0.2009168825991628,0.1363364560494319,0.5882352941176471,0.8921568627450981,-0.303921568627451,0,0.4913253367384245,0.2934120864253087,0.2152625768362668,Ein Frankfurt,Augsburg,1.44,4.75,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6340391980175715,0.2196440639783735,0.1463167380040549,1.5,0.6235294117647059,0.8764705882352941,0,0.5312860968095432,0.2464811205998211,0.2222327825906357,Dortmund,Union Berlin,1.5,4.33,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3059482022578503,0.2529171805331562,0.4411346172089934,0.1372549019607843,0.3627450980392157,-0.2254901960784313,0,0.3443318046190708,0.3061426088850034,0.3495255864959257,Hoffenheim,M'gladbach,3.1,3.75,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2781844802342606,0.2489019033674963,0.472913616398243,0.3294117647058823,0.1666666666666666,0.1627450980392157,2,0.3024788442579189,0.3060164867680185,0.3915046689740625,Stuttgart,Wolfsburg,3.4,3.8,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3065732651396048,0.2924237298254692,0.4010030050349261,-0.2705882352941176,0.7647058823529411,-1.0352941176470587,2,0.3373823616669647,0.3342118445865457,0.3284057937464896,Werder Bremen,Mainz,3.1,3.25,2.37,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3288256227758007,0.2859786476868327,0.3851957295373665,-0.1274509803921568,0.8117647058823529,-0.9392156862745098,2,0.3352332688733339,0.3170041601637037,0.3477625709629625,Augsburg,FC Koln,2.87,3.3,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3480113636363636,0.268465909090909,0.3835227272727272,0.4019607843137255,0.088235294117647,0.3137254901960784,1,0.3393892792668238,0.3573963799716062,0.30321434076157,Freiburg,Hoffenheim,2.7,3.5,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1046086320409656,0.1711777615215801,0.7242136064374544,0.2058823529411764,-1.1372549019607845,1.343137254901961,0,0.2694927214421416,0.267396830567345,0.4631104479905134,Mainz,Bayern Munich,9.0,5.5,1.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5114491057997661,0.2782884840381081,0.210262410162126,0.4352941176470588,0.4117647058823529,0.0235294117647059,0,0.4102092874895062,0.3077120402131149,0.282078672297379,Union Berlin,Werder Bremen,1.85,3.4,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3129548762736535,0.2503639010189228,0.4366812227074235,0.3725490196078431,-0.5196078431372549,0.8921568627450981,2,0.3053342909628191,0.2964486911242721,0.3982170179129087,Wolfsburg,Dortmund,3.0,3.75,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4347049342680156,0.2396450278657009,0.3256500378662834,0.9117647058823528,0.2941176470588235,0.6176470588235294,0,0.3787359078820875,0.2587517013056761,0.3625123908122362,Leverkusen,Ein Frankfurt,2.15,3.9,2.87,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6936936936936937,0.1715315315315315,0.1347747747747747,1.2941176470588236,0.6588235294117647,0.6352941176470589,0,0.4923871601772159,0.2870985196632897,0.2205143201594943,RB Leipzig,Stuttgart,1.36,5.5,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5932203389830508,0.2259887005649717,0.1807909604519773,0.6176470588235294,1.0,-0.3823529411764705,0,0.4451129920000216,0.2857067656996122,0.2691802423003662,M'gladbach,Bielefeld,1.6,4.2,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.384811677043993,0.2900888026947024,0.3250995202613045,0.2058823529411764,0.7529411764705882,-0.5470588235294118,1,0.3576014760322472,0.3161700055899049,0.3262285183778479,Mainz,Hertha,2.45,3.25,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4701492537313433,0.2686567164179104,0.2611940298507463,-0.3176470588235294,0.4803921568627451,-0.7980392156862746,0,0.3624249345127613,0.3227084599335119,0.3148666055537268,Hertha,Freiburg,2.0,3.5,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4276704769412692,0.2688214426487978,0.303508080409933,0.3294117647058823,0.8921568627450981,-0.5627450980392157,0,0.381202801820014,0.3123734968767058,0.3064237013032802,Stuttgart,Augsburg,2.2,3.5,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4411346172089934,0.2529171805331562,0.3059482022578503,1.5,-0.6862745098039216,2.186274509803922,0,0.4458992167677578,0.2575886568776991,0.296512126354543,Dortmund,RB Leipzig,2.15,3.75,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7913043478260869,0.1356521739130434,0.0730434782608695,0.1372549019607843,1.2205882352941178,-1.0833333333333337,0,0.4841403707394398,0.3212249383117164,0.1946346909488437,Hoffenheim,Schalke 04,1.2,7.0,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2192875590858145,0.2532040348910871,0.5275084060230983,-0.2705882352941176,-0.5980392156862745,0.3274509803921568,1,0.2622107321293245,0.316492665921615,0.4212966019490604,Werder Bremen,Leverkusen,4.33,3.75,1.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5449330783938815,0.254302103250478,0.2007648183556405,0.3725490196078431,0.6235294117647059,-0.2509803921568627,0,0.408889800911771,0.3092772120234501,0.2818329870647788,Wolfsburg,Union Berlin,1.75,3.75,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7099057574385776,0.1642042882423144,0.1258899543191077,2.215686274509804,0.3627450980392157,1.8529411764705883,0,0.4543191362033222,0.3203063342245673,0.2253745295721104,Bayern Munich,M'gladbach,1.33,5.75,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4736842105263157,0.2631578947368421,0.2631578947368421,-0.1058823529411764,0.4803921568627451,-0.5862745098039216,2,0.3317811208058923,0.346357916897126,0.3218609622969816,FC Koln,Freiburg,2.0,3.6,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5393258426966292,0.2247191011235955,0.2359550561797752,0.5882352941176471,0.7647058823529411,-0.176470588235294,1,0.4077308697921755,0.3247494362198308,0.2675196939879937,Ein Frankfurt,Mainz,1.75,4.2,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.517875474669351,0.2632533662902535,0.2188711590403955,-0.3176470588235294,1.0,-1.3176470588235294,1,0.4149705358686739,0.329047032189572,0.2559824319417539,Hertha,Bielefeld,1.83,3.6,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1348314606741573,0.2097378277153558,0.6554307116104868,-0.7647058823529411,0.7529411764705882,-1.5176470588235291,2,0.2151477461619459,0.2941162289573372,0.4907360248807167,Schalke 04,Hertha,7.0,4.5,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3890274314214463,0.2932668329177058,0.3177057356608478,-0.1274509803921568,0.4117647058823529,-0.5392156862745098,0,0.3409640771277874,0.3248383645592919,0.3341975583129207,Augsburg,Werder Bremen,2.45,3.25,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3583801218492414,0.2503882451320033,0.3912316330187552,-0.5294117647058824,0.088235294117647,-0.6176470588235294,1,0.2930477319591382,0.3775991016639579,0.329353166376904,Bielefeld,Hoffenheim,2.62,3.75,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0943657103352921,0.1797442101624611,0.7258900795022469,0.4019607843137255,-1.1372549019607845,1.5392156862745097,1,0.258012374829533,0.2830939678049414,0.4588936573655255,Freiburg,Bayern Munich,10.0,5.25,1.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3804956035171862,0.2797761790567546,0.3397282174260591,-0.3176470588235294,0.8117647058823529,-1.1294117647058823,1,0.336377693444541,0.3355966670309707,0.3280256395244882,Hertha,FC Koln,2.5,3.4,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5126076579848501,0.2468610563453357,0.2405312856698143,0.9117647058823528,0.6235294117647059,0.288235294117647,1,0.3793183967315311,0.3480119052824429,0.272669697986026,Leverkusen,Union Berlin,1.83,3.8,3.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5908776779543885,0.2100898410504492,0.1990324809951624,0.6176470588235294,0.6588235294117647,-0.0411764705882352,2,0.3892550755941918,0.2758798343802575,0.3348650900255506,M'gladbach,Stuttgart,1.6,4.5,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0730434782608695,0.1356521739130434,0.7913043478260869,-0.7647058823529411,0.2941176470588235,-1.0588235294117647,0,0.4017344619004085,0.2759061832760403,0.3223593548235511,Schalke 04,Ein Frankfurt,13.0,7.0,1.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1570680628272251,0.1884816753926701,0.6544502617801047,0.2058823529411764,-0.5196078431372549,0.7254901960784315,2,0.2362189389872422,0.3024153328342764,0.4613657281784813,Mainz,Dortmund,6.0,5.0,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4509283819628646,0.2705570291777188,0.2785145888594164,1.2941176470588236,0.1666666666666666,1.1274509803921569,1,0.3406164303848937,0.3789803535379527,0.2804032160771535,RB Leipzig,Wolfsburg,2.1,3.5,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.840105424994509,0.1045464528882055,0.0553481221172853,2.215686274509804,0.8921568627450981,1.323529411764706,0,0.55879762755671,0.276479107044709,0.1647232653985809,Bayern Munich,Augsburg,1.12,9.0,17.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.631578947368421,0.2105263157894736,0.1578947368421052,1.5,-0.5980392156862745,2.0980392156862746,0,0.5304039197255965,0.2633716631204848,0.2062244171539187,Dortmund,Leverkusen,1.5,4.5,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4745960470954283,0.2192129547784888,0.3061909981260828,0.5882352941176471,0.4803921568627451,0.1078431372549019,0,0.4350709063017632,0.2975613320773206,0.2673677616209162,Ein Frankfurt,Freiburg,2.0,4.33,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7151598592626587,0.1729386568762429,0.1119014838610983,-0.1058823529411764,1.2205882352941178,-1.3264705882352943,0,0.4287860913145718,0.2849325145711409,0.2862813941142872,FC Koln,Schalke 04,1.33,5.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5,0.25,0.25,0.1372549019607843,0.7529411764705882,-0.615686274509804,0,0.4005673868592457,0.3065361354051725,0.2928964777355817,Hoffenheim,Hertha,1.9,3.8,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4009915427238262,0.2534266550014582,0.3455818022747157,0.3294117647058823,1.0,-0.6705882352941177,2,0.3427629003628602,0.297448814937329,0.3597882846998107,Stuttgart,Bielefeld,2.37,3.75,2.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3160919540229885,0.2528735632183908,0.4310344827586207,0.4352941176470588,-0.6862745098039216,1.1215686274509804,0,0.3462533972257599,0.2784168086601594,0.3753297941140807,Union Berlin,RB Leipzig,3.0,3.75,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3553356572585179,0.2398515686494996,0.4048127740919824,-0.2705882352941176,0.3627450980392157,-0.6333333333333333,2,0.3354702067697891,0.2959233395647852,0.3686064536654256,Werder Bremen,M'gladbach,2.7,4.0,2.37,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5932203389830508,0.2259887005649717,0.1807909604519773,0.3725490196078431,0.7647058823529411,-0.392156862745098,2,0.4151858877117493,0.2729597088677177,0.311854403420533,Wolfsburg,Mainz,1.6,4.2,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198277142432793,0.2536759245507203,0.2264963612060003,0.4122807017543859,0.2456140350877192,0.1666666666666666,0,0.4152728933520149,0.2988607936154078,0.2858663130325773,Fiorentina,Torino,1.83,3.75,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2503438789546079,0.2682255845942227,0.4814305364511692,-0.0526315789473684,-0.1052631578947368,0.0526315789473684,1,0.2951112091814677,0.3315564626508512,0.3733323281676809,Verona,Roma,3.75,3.5,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1814595660749507,0.2268244575936883,0.591715976331361,-0.4912280701754385,-0.7719298245614035,0.2807017543859649,2,0.274599437861534,0.2793397249172349,0.4460608372212311,Parma,Napoli,5.25,4.2,1.61,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4993065187239944,0.2635228848821082,0.2371705963938973,-0.1578947368421052,1.8421052631578947,-2.0,0,0.4158797821316505,0.3314451405330842,0.2526750773352652,Genoa,Crotone,1.9,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4901960784313726,0.2549019607843137,0.2549019607843137,0.0175438596491228,0.8210526315789474,-0.8035087719298246,1,0.361065415979445,0.3517744060561732,0.2871601779643817,Sassuolo,Cagliari,1.95,3.75,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7382078486514125,0.1718010993225105,0.0899910520260769,1.105263157894737,0.7157894736842105,0.3894736842105264,0,0.4984986287462245,0.2795509216721386,0.2219504495816368,Juventus,Sampdoria,1.28,5.5,10.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6067809651932196,0.2200106501970796,0.1732083846097008,0.7894736842105263,0.4736842105263157,0.3157894736842105,0,0.4318756992381099,0.2928698648582917,0.2752544359035984,Milan,Bologna,1.57,4.33,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.198812848182086,0.2146275065602065,0.5865596452577074,0.0701754385964912,-0.7192982456140351,0.7894736842105263,2,0.2426509590789456,0.2871698213829474,0.4701792195381068,Torino,Atalanta,4.75,4.4,1.61,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1900400686891814,0.2375500858614768,0.5724098454493417,-0.2105263157894736,-0.1666666666666666,-0.043859649122807,2,0.2518224361028413,0.2826294502916383,0.4655481136055204,Cagliari,Lazio,5.0,4.0,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4736842105263157,0.2631578947368421,0.2631578947368421,-0.0631578947368421,0.7894736842105263,-0.8526315789473684,2,0.3497467178425069,0.3330944035728151,0.3171588785846779,Sampdoria,Benevento,2.0,3.6,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.631578947368421,0.2105263157894736,0.1578947368421052,1.4298245614035088,0.1842105263157894,1.2456140350877194,0,0.4680858637209813,0.3020539491401173,0.2298601871389013,Inter,Fiorentina,1.5,4.5,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1980611483967188,0.2351976137211036,0.5667412378821775,-0.4561403508771929,0.3771929824561403,-0.8333333333333333,2,0.298384413544008,0.2923602459965972,0.4092553404593945,Spezia,Sassuolo,4.75,4.0,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7318695941450432,0.1729873586161011,0.0951430472388556,0.9210526315789472,0.7684210526315789,0.1526315789473684,0,0.4857742681354777,0.2847423937444452,0.229483338120077,Napoli,Genoa,1.3,5.5,10.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3491271820448877,0.3142144638403989,0.3366583541147132,-0.0526315789473684,0.4561403508771929,-0.5087719298245614,0,0.349317424113255,0.3319153390539099,0.318767236832835,Verona,Udinese,2.7,3.0,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,-0.631578947368421,-0.5701754385964912,-0.0614035087719297,2,0.1911919167942903,0.2832105481607418,0.5255975350449679,Crotone,Milan,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2631578947368421,0.2631578947368421,0.4736842105263157,0.8070175438596491,-0.4561403508771929,1.263157894736842,1,0.3133226563433449,0.3182127300153148,0.3684646136413402,Roma,Juventus,3.6,3.6,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.48,0.2599999999999999,0.2599999999999999,0.2982456140350877,0.6491228070175439,-0.3508771929824562,0,0.3449703248893779,0.3581558449994662,0.2968738301111558,Bologna,Parma,1.95,3.6,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1051261187957689,0.1991863303498779,0.6956875508543532,-1.0526315789473684,-0.9473684210526316,-0.1052631578947368,2,0.1690025136692238,0.3357020985194126,0.4952953878113635,Benevento,Inter,9.0,4.75,1.36,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5865351921115268,0.2502550153009181,0.1632097925875552,-0.0526315789473684,0.9649122807017544,-1.0175438596491229,2,0.3776266335362773,0.3369156839030813,0.2854576825606414,Udinese,Spezia,1.6,3.75,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3664921465968586,0.2670157068062826,0.3664921465968586,0.8157894736842105,-0.7192982456140351,1.5350877192982455,2,0.327620675616021,0.2795500826253746,0.3928292417586045,Lazio,Atalanta,2.55,3.5,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5850804485616772,0.235494880546075,0.1794246708922476,0.4122807017543859,0.7157894736842105,-0.3035087719298245,2,0.4096896556126693,0.2972552815478351,0.2930550628394955,Fiorentina,Sampdoria,1.61,4.0,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,0.0175438596491228,1.8421052631578947,-1.824561403508772,0,0.4550261023575033,0.290641158097366,0.2543327395451306,Sassuolo,Crotone,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1900400686891814,0.2375500858614768,0.5724098454493417,-0.0526315789473684,-0.1052631578947368,0.0526315789473684,2,0.2640062946643763,0.3035449574205936,0.43244874791503,Udinese,Roma,5.0,4.0,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.759124087591241,0.145985401459854,0.0948905109489051,0.9385964912280702,0.8210526315789474,0.1175438596491228,0,0.4880434291336457,0.2707333384827177,0.2412232323836366,Atalanta,Cagliari,1.25,6.5,10.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3057915057915057,0.2633204633204633,0.4308880308880308,-1.0526315789473684,0.4736842105263157,-1.526315789473684,0,0.2569037871511627,0.3377407459554702,0.405355466893367,Benevento,Bologna,3.1,3.6,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3079833522512297,0.2580401059402194,0.4339765418085509,0.8157894736842105,-0.9473684210526316,1.763157894736842,1,0.2823720448978195,0.3404029569827467,0.3772249981194335,Lazio,Inter,3.1,3.7,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3309914256838261,0.306433997326639,0.3625745769895347,-0.4912280701754385,0.4105263157894737,-0.9017543859649122,0,0.3232711411575718,0.3149089625400899,0.3618198963023383,Parma,Verona,2.87,3.1,2.62,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7412398921832885,0.1725067385444744,0.0862533692722372,0.7894736842105263,0.9649122807017544,-0.175438596491228,0,0.4930352154248157,0.2820598208553273,0.2249049637198569,Milan,Spezia,1.28,5.5,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3790338353217288,0.2493643653432426,0.3716017993350283,0.9210526315789472,-0.7192982456140351,1.6403508771929824,0,0.3866812115514132,0.2634916650746292,0.3498271233739574,Napoli,Atalanta,2.5,3.8,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.412573673870334,0.2711198428290766,0.3163064833005894,1.4298245614035088,-0.5701754385964912,2.0,2,0.3750809958152065,0.2869209819701562,0.3379980222146374,Inter,Milan,2.3,3.5,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2875429881543752,0.2711119602598395,0.4413450515857852,-0.0631578947368421,-0.1666666666666666,0.1035087719298245,0,0.2931538710373344,0.3117712407070665,0.395074888255599,Sampdoria,Lazio,3.3,3.5,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.144358407079646,0.2085176991150442,0.6471238938053098,-0.631578947368421,-0.4561403508771929,-0.175438596491228,1,0.1978858364536121,0.3343335075212729,0.4677806560251149,Crotone,Juventus,6.5,4.5,1.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3261126427727451,0.2627018511224891,0.4111855061047657,0.2982456140350877,0.3771929824561403,-0.0789473684210526,2,0.3137116834029394,0.3349301682669798,0.3513581483300807,Bologna,Sassuolo,2.9,3.6,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1794246708922476,0.235494880546075,0.5850804485616772,-0.4561403508771929,0.1842105263157894,-0.6403508771929824,1,0.2817803576742703,0.3240812113631333,0.3941384309625964,Spezia,Fiorentina,5.25,4.0,1.61,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4509283819628646,0.2705570291777188,0.2785145888594164,0.0701754385964912,0.8210526315789474,-0.7508771929824561,2,0.363981758239808,0.3200589715206602,0.3159592702395317,Torino,Cagliari,2.1,3.5,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0,0.0,0.0,-0.0526315789473684,0.6491228070175439,-0.7017543859649122,0,0.4364933583783086,0.3026409029266234,0.2608657386950679,Udinese,Parma,,,,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7151598592626587,0.1729386568762429,0.1119014838610983,0.8070175438596491,0.7894736842105263,0.0175438596491227,0,0.4890711872733335,0.2814012581756586,0.2295275545510078,Roma,Benevento,1.33,5.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0,0.0,0.0,-0.0526315789473684,0.7684210526315789,-0.8210526315789473,1,0.4140494876443212,0.3125612511482487,0.2733892612074301,Verona,Genoa,,,,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5706913317009736,0.2187869770493339,0.2105216912496924,0.0175438596491228,0.2456140350877192,-0.2280701754385964,1,0.3348188973402884,0.369945677314303,0.2952354253454085,Sassuolo,Torino,1.66,4.33,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6803044719314939,0.1731684110371075,0.1465271170313987,0.9385964912280702,0.7157894736842105,0.2228070175438596,2,0.4559610104136476,0.2662554565364055,0.2777835330499468,Atalanta,Sampdoria,1.4,5.5,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1246290801186943,0.2077151335311572,0.6676557863501484,-0.1578947368421052,-0.9473684210526316,0.7894736842105263,2,0.2752880575495208,0.2848354939009157,0.4398764485495635,Genoa,Inter,7.5,4.5,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5682242990654205,0.2343925233644859,0.1973831775700934,0.8157894736842105,0.4736842105263157,0.3421052631578947,0,0.4507670753913845,0.2719662908580665,0.2772666337505489,Lazio,Bologna,1.65,4.0,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4736842105263157,0.2631578947368421,0.2631578947368421,-0.2105263157894736,1.8421052631578947,-2.052631578947368,0,0.4317564639648676,0.3192536144120778,0.2489899216230544,Cagliari,Crotone,2.0,3.6,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1178247734138973,0.1570996978851964,0.7250755287009064,-1.0526315789473684,-0.7719298245614035,-0.2807017543859649,2,0.1550737521680533,0.2193929350531459,0.6255333127788006,Benevento,Napoli,8.0,6.0,1.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4605263157894737,0.2697368421052631,0.2697368421052631,-0.4912280701754385,0.9649122807017544,-1.456140350877193,1,0.3503851407127,0.3641128805271327,0.2855019787601673,Parma,Spezia,2.05,3.5,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.543512809103045,0.2596783421270103,0.1968088487699446,0.4122807017543859,0.4561403508771929,-0.0438596491228069,0,0.3920231702234062,0.3214603727471896,0.2865164570294039,Fiorentina,Udinese,1.72,3.6,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7030022330659168,0.1869985939955339,0.1099991729385493,1.105263157894737,0.4105263157894737,0.6947368421052633,1,0.4801420532366928,0.2923993677054346,0.2274585790578725,Juventus,Verona,1.33,5.0,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4564841498559078,0.2599423631123919,0.2835734870317002,0.7894736842105263,-0.1052631578947368,0.8947368421052632,1,0.3628565352692225,0.343716339116898,0.2934271256138794,Milan,Roma,2.05,3.6,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1453000531067445,0.1988316516197557,0.6558682952734998,-0.631578947368421,-0.7192982456140351,0.087719298245614,2,0.1862230260104522,0.2538909404190264,0.5598860335705214,Crotone,Atalanta,6.5,4.75,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7101928819304333,0.171737551448632,0.1180695666209345,1.4298245614035088,0.6491228070175439,0.7807017543859649,1,0.4618951619083734,0.2982717909010898,0.2398330471905368,Inter,Parma,1.33,5.5,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5116751269035533,0.2253807106598985,0.2629441624365483,0.2982456140350877,0.8210526315789474,-0.5228070175438597,0,0.4663429523779342,0.2858627540767879,0.2477942935452778,Bologna,Cagliari,1.85,4.2,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2096381023813988,0.2418901181323833,0.548471779486218,-0.0526315789473684,-0.5701754385964912,0.5175438596491229,2,0.2685333373867276,0.3178381900614407,0.4136284725518315,Udinese,Milan,4.5,3.9,1.72,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1054718477398889,0.1808088818398096,0.7137192704203014,-0.4561403508771929,-0.4561403508771929,0.0,2,0.2140148209558732,0.2608895871919558,0.5250955918521709,Spezia,Juventus,9.0,5.25,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2602739726027397,0.2465753424657533,0.4931506849315067,0.0701754385964912,-0.1666666666666666,0.2368421052631578,2,0.3215985408308736,0.3109995186109294,0.3674019405581971,Torino,Lazio,3.6,3.8,1.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6208131916668711,0.206487865923981,0.1726989424091478,0.9210526315789472,0.3771929824561403,0.5438596491228069,2,0.3813238507465075,0.254663378652902,0.3640127706005904,Napoli,Sassuolo,1.53,4.6,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5327102803738317,0.2453271028037383,0.2219626168224299,0.8070175438596491,0.1842105263157894,0.6228070175438596,0,0.424176515200416,0.2867649262219496,0.2890585585776343,Roma,Fiorentina,1.75,3.8,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4993065187239944,0.2635228848821082,0.2371705963938973,-0.0631578947368421,0.7684210526315789,-0.831578947368421,1,0.3822950427910992,0.3432387974556695,0.2744661597532312,Sampdoria,Genoa,1.9,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.464002946050451,0.2717731541152641,0.2642238998342846,-0.0526315789473684,0.7894736842105263,-0.8421052631578947,0,0.363354668738374,0.3314198502487566,0.3052254810128694,Verona,Benevento,2.05,3.5,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3982930298719772,0.2674253200568989,0.3342816500711237,-0.1578947368421052,0.2456140350877192,-0.4035087719298245,2,0.3312528330396093,0.3275264456121631,0.3412207213482276,Genoa,Torino,2.35,3.5,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
